ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,32,0,0,0,3,0,0,117,0,94022266893304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,117,0,94022266893304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,117,0,94022266893304,0,0,0,0,0,0
0,32,2,0,0,1,0,0,118,0,94022266893336,0,0,0,0,0,0
0,32,0,0,0,3,0,0,119,0,94022266893368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,119,0,94022266893368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,119,0,94022266893368,0,0,0,0,0,0
0,32,2,0,0,1,0,0,120,0,94022266893400,0,0,0,0,0,0
0,32,0,0,0,3,0,0,121,0,94022266893432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,121,0,94022266893432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,121,0,94022266893432,0,0,0,0,0,0
0,32,2,0,0,1,0,0,122,0,94022266893464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,123,0,94022266893496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,123,0,94022266893496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,123,0,94022266893496,0,0,0,0,0,0
0,32,2,0,0,1,0,0,124,0,94022266893528,0,0,0,0,0,0
0,32,0,0,0,3,0,0,125,0,94022266893560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,125,0,94022266893560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,125,0,94022266893560,0,0,0,0,0,0
0,32,1,0,0,2,0,0,126,0,94022266893592,0,0,0,0,0,0
0,32,1,0,0,2,0,0,126,0,94022266893592,0,0,0,0,0,0
0,32,0,0,0,3,0,0,127,0,94022266893624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,127,0,94022266893624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,127,0,94022266893624,0,0,0,0,0,0
0,32,2,0,0,1,0,0,128,0,94022266893656,0,0,0,0,0,0
0,32,0,0,0,3,0,0,129,0,94022266893688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,129,0,94022266893688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,129,0,94022266893688,0,0,0,0,0,0
0,32,2,0,0,1,0,0,130,0,94022266893720,0,0,0,0,0,0
0,32,0,0,0,3,0,0,131,0,94022266893752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,131,0,94022266893752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,131,0,94022266893752,0,0,0,0,0,0
0,32,2,0,0,1,0,0,132,0,94022266893784,0,0,0,0,0,0
0,32,0,0,0,3,0,0,133,0,94022266893816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,133,0,94022266893816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,133,0,94022266893816,0,0,0,0,0,0
0,32,2,0,0,1,0,0,134,0,94022266893848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,135,0,94022266893880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,135,0,94022266893880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,135,0,94022266893880,0,0,0,0,0,0
0,32,2,0,0,1,0,0,136,0,94022266893912,0,0,0,0,0,0
0,32,0,0,0,3,0,0,137,0,94022266893944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,137,0,94022266893944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,137,0,94022266893944,0,0,0,0,0,0
0,32,2,0,0,1,0,0,138,0,94022266893976,0,0,0,0,0,0
0,32,0,0,0,3,0,0,139,0,94022266894008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,139,0,94022266894008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,139,0,94022266894008,0,0,0,0,0,0
0,32,1,0,0,2,0,0,140,0,94022266894040,0,0,0,0,0,0
0,32,1,0,0,2,0,0,140,0,94022266894040,0,0,0,0,0,0
0,32,0,0,0,3,0,0,141,0,94022266894072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,141,0,94022266894072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,141,0,94022266894072,0,0,0,0,0,0
0,32,2,0,0,1,0,0,142,0,94022266894104,0,0,0,0,0,0
0,32,0,0,0,3,0,0,143,0,94022266894136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,143,0,94022266894136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,143,0,94022266894136,0,0,0,0,0,0
0,32,1,0,0,2,0,0,144,0,94022266894168,0,0,0,0,0,0
0,32,1,0,0,2,0,0,144,0,94022266894168,0,0,0,0,0,0
0,32,0,0,0,3,0,0,145,0,94022266894200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,145,0,94022266894200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,145,0,94022266894200,0,0,0,0,0,0
0,32,1,0,0,2,0,0,146,0,94022266894232,0,0,0,0,0,0
0,32,1,0,0,2,0,0,146,0,94022266894232,0,0,0,0,0,0
0,32,0,0,0,3,0,0,147,0,94022266894264,0,0,0,0,0,0
0,32,0,0,0,3,0,0,147,0,94022266894264,0,0,0,0,0,0
0,32,0,0,0,3,0,0,147,0,94022266894264,0,0,0,0,0,0
0,32,2,0,0,1,0,0,148,0,94022266894296,0,0,0,0,0,0
0,32,0,0,0,3,0,0,149,0,94022266894328,0,0,0,0,0,0
0,32,0,0,0,3,0,0,149,0,94022266894328,0,0,0,0,0,0
0,32,0,0,0,3,0,0,149,0,94022266894328,0,0,0,0,0,0
0,32,1,0,0,2,0,0,150,0,94022266894360,0,0,0,0,0,0
0,32,1,0,0,2,0,0,150,0,94022266894360,0,0,0,0,0,0
0,32,0,0,0,3,0,0,151,0,94022266894392,0,0,0,0,0,0
0,32,0,0,0,3,0,0,151,0,94022266894392,0,0,0,0,0,0
0,32,0,0,0,3,0,0,151,0,94022266894392,0,0,0,0,0,0
0,32,1,0,0,2,0,0,152,0,94022266894424,0,0,0,0,0,0
0,32,1,0,0,2,0,0,152,0,94022266894424,0,0,0,0,0,0
0,32,0,0,0,3,0,0,153,0,94022266894456,0,0,0,0,0,0
0,32,0,0,0,3,0,0,153,0,94022266894456,0,0,0,0,0,0
0,32,0,0,0,3,0,0,153,0,94022266894456,0,0,0,0,0,0
0,32,2,0,0,1,0,0,154,0,94022266894488,0,0,0,0,0,0
0,32,0,0,0,3,0,0,155,0,94022266894520,0,0,0,0,0,0
0,32,0,0,0,3,0,0,155,0,94022266894520,0,0,0,0,0,0
0,32,0,0,0,3,0,0,155,0,94022266894520,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,528,55,0,0,10,0,0,156,0,94022266894552,0,0,0,0,0,0
0,32,2,0,0,1,0,0,157,0,94022266895080,0,0,0,0,0,0
0,32,0,0,0,3,0,0,158,0,94022266895112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,158,0,94022266895112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,158,0,94022266895112,0,0,0,0,0,0
0,32,1,0,0,2,0,0,159,0,94022266895144,0,0,0,0,0,0
0,32,1,0,0,2,0,0,159,0,94022266895144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,160,0,94022266895176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,160,0,94022266895176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,160,0,94022266895176,0,0,0,0,0,0
0,32,2,0,0,1,0,0,161,0,94022266895208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,162,0,94022266895240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,162,0,94022266895240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,162,0,94022266895240,0,0,0,0,0,0
0,32,2,0,0,1,0,0,163,0,94022266895272,0,0,0,0,0,0
0,32,0,0,0,3,0,0,164,0,94022266895304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,164,0,94022266895304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,164,0,94022266895304,0,0,0,0,0,0
0,32,2,0,0,1,0,0,165,0,94022266895336,0,0,0,0,0,0
0,32,0,0,0,3,0,0,166,0,94022266895368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,166,0,94022266895368,0,0,0,0,0,0
0,32,0,0,0,3,0,0,166,0,94022266895368,0,0,0,0,0,0
0,32,1,0,0,2,0,0,167,0,94022266895400,0,0,0,0,0,0
0,32,1,0,0,2,0,0,167,0,94022266895400,0,0,0,0,0,0
0,32,0,0,0,3,0,0,168,0,94022266895432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,168,0,94022266895432,0,0,0,0,0,0
0,32,0,0,0,3,0,0,168,0,94022266895432,0,0,0,0,0,0
0,32,2,0,0,1,0,0,169,0,94022266895464,0,0,0,0,0,0
0,32,0,0,0,3,0,0,170,0,94022266895496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,170,0,94022266895496,0,0,0,0,0,0
0,32,0,0,0,3,0,0,170,0,94022266895496,0,0,0,0,0,0
0,32,2,0,0,1,0,0,171,0,94022266895528,0,0,0,0,0,0
0,32,0,0,0,3,0,0,172,0,94022266895560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,172,0,94022266895560,0,0,0,0,0,0
0,32,0,0,0,3,0,0,172,0,94022266895560,0,0,0,0,0,0
0,32,2,0,0,1,0,0,173,0,94022266895592,0,0,0,0,0,0
0,32,0,0,0,3,0,0,174,0,94022266895624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,174,0,94022266895624,0,0,0,0,0,0
0,32,0,0,0,3,0,0,174,0,94022266895624,0,0,0,0,0,0
0,32,2,0,0,1,0,0,175,0,94022266895656,0,0,0,0,0,0
0,32,0,0,0,3,0,0,176,0,94022266895688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,176,0,94022266895688,0,0,0,0,0,0
0,32,0,0,0,3,0,0,176,0,94022266895688,0,0,0,0,0,0
0,32,2,0,0,1,0,0,177,0,94022266895720,0,0,0,0,0,0
0,32,0,0,0,3,0,0,178,0,94022266895752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,178,0,94022266895752,0,0,0,0,0,0
0,32,0,0,0,3,0,0,178,0,94022266895752,0,0,0,0,0,0
0,32,2,0,0,1,0,0,179,0,94022266895784,0,0,0,0,0,0
0,32,0,0,0,3,0,0,180,0,94022266895816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,180,0,94022266895816,0,0,0,0,0,0
0,32,0,0,0,3,0,0,180,0,94022266895816,0,0,0,0,0,0
0,32,1,0,0,2,0,0,181,0,94022266895848,0,0,0,0,0,0
0,32,1,0,0,2,0,0,181,0,94022266895848,0,0,0,0,0,0
0,32,0,0,0,3,0,0,182,0,94022266895880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,182,0,94022266895880,0,0,0,0,0,0
0,32,0,0,0,3,0,0,182,0,94022266895880,0,0,0,0,0,0
0,32,1,0,0,2,0,0,183,0,94022266895912,0,0,0,0,0,0
0,32,1,0,0,2,0,0,183,0,94022266895912,0,0,0,0,0,0
0,32,0,0,0,3,0,0,184,0,94022266895944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,184,0,94022266895944,0,0,0,0,0,0
0,32,0,0,0,3,0,0,184,0,94022266895944,0,0,0,0,0,0
0,32,2,0,0,1,0,0,185,0,94022266895976,0,0,0,0,0,0
0,32,0,0,0,3,0,0,186,0,94022266896008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,186,0,94022266896008,0,0,0,0,0,0
0,32,0,0,0,3,0,0,186,0,94022266896008,0,0,0,0,0,0
0,32,2,0,0,1,0,0,187,0,94022266896040,0,0,0,0,0,0
0,32,0,0,0,3,0,0,188,0,94022266896072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,188,0,94022266896072,0,0,0,0,0,0
0,32,0,0,0,3,0,0,188,0,94022266896072,0,0,0,0,0,0
0,32,2,0,0,1,0,0,189,0,94022266896104,0,0,0,0,0,0
0,32,0,0,0,3,0,0,190,0,94022266896136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,190,0,94022266896136,0,0,0,0,0,0
0,32,0,0,0,3,0,0,190,0,94022266896136,0,0,0,0,0,0
0,32,2,0,0,1,0,0,191,0,94022266896168,0,0,0,0,0,0
0,32,0,0,0,3,0,0,192,0,94022266896200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,192,0,94022266896200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,192,0,94022266896200,0,0,0,0,0,0
0,32,1,0,0,2,0,0,193,0,94022266896232,0,0,0,0,0,0
0,32,1,0,0,2,0,0,193,0,94022266896232,0,0,0,0,0,0
0,32,0,0,0,3,0,0,194,0,94022266896264,0,0,0,0,0,0
0,32,0,0,0,3,0,0,194,0,94022266896264,0,0,0,0,0,0
0,32,0,0,0,3,0,0,194,0,94022266896264,0,0,0,0,0,0
0,32,2,0,0,1,0,0,195,0,94022266896296,0,0,0,0,0,0
0,32,0,0,0,3,0,0,196,0,94022266896328,0,0,0,0,0,0
0,32,0,0,0,3,0,0,196,0,94022266896328,0,0,0,0,0,0
0,32,0,0,0,3,0,0,196,0,94022266896328,0,0,0,0,0,0
0,32,2,0,0,1,0,0,197,0,94022266896360,0,0,0,0,0,0
0,32,0,0,0,3,0,0,198,0,94022266896392,0,0,0,0,0,0
0,32,0,0,0,3,0,0,198,0,94022266896392,0,0,0,0,0,0
0,32,0,0,0,3,0,0,198,0,94022266896392,0,0,0,0,0,0
0,32,2,0,0,1,0,0,199,0,94022266896424,0,0,0,0,0,0
0,32,0,0,0,3,0,0,200,0,94022266896456,0,0,0,0,0,0
0,32,0,0,0,3,0,0,200,0,94022266896456,0,0,0,0,0,0
0,32,0,0,0,3,0,0,200,0,94022266896456,0,0,0,0,0,0
0,32,2,0,0,1,0,0,201,0,94022266896488,0,0,0,0,0,0
0,32,0,0,0,3,0,0,202,0,94022266896520,0,0,0,0,0,0
0,32,0,0,0,3,0,0,202,0,94022266896520,0,0,0,0,0,0
0,32,0,0,0,3,0,0,202,0,94022266896520,0,0,0,0,0,0
0,32,1,0,0,2,0,0,203,0,94022266896552,0,0,0,0,0,0
0,32,1,0,0,2,0,0,203,0,94022266896552,0,0,0,0,0,0
0,32,0,0,0,3,0,0,204,0,94022266896584,0,0,0,0,0,0
0,32,0,0,0,3,0,0,204,0,94022266896584,0,0,0,0,0,0
0,32,0,0,0,3,0,0,204,0,94022266896584,0,0,0,0,0,0
0,32,2,0,0,1,0,0,205,0,94022266896616,0,0,0,0,0,0
0,32,0,0,0,3,0,0,206,0,94022266896648,0,0,0,0,0,0
0,32,0,0,0,3,0,0,206,0,94022266896648,0,0,0,0,0,0
0,32,0,0,0,3,0,0,206,0,94022266896648,0,0,0,0,0,0
0,32,1,0,0,2,0,0,207,0,94022266896680,0,0,0,0,0,0
0,32,1,0,0,2,0,0,207,0,94022266896680,0,0,0,0,0,0
0,32,0,0,0,3,0,0,208,0,94022266896712,0,0,0,0,0,0
0,32,0,0,0,3,0,0,208,0,94022266896712,0,0,0,0,0,0
0,32,0,0,0,3,0,0,208,0,94022266896712,0,0,0,0,0,0
0,32,2,0,0,1,0,0,209,0,94022266896744,0,0,0,0,0,0
0,32,0,0,0,3,0,0,210,0,94022266896776,0,0,0,0,0,0
0,32,0,0,0,3,0,0,210,0,94022266896776,0,0,0,0,0,0
0,32,0,0,0,3,0,0,210,0,94022266896776,0,0,0,0,0,0
0,32,1,0,0,2,0,0,211,0,94022266896808,0,0,0,0,0,0
0,32,1,0,0,2,0,0,211,0,94022266896808,0,0,0,0,0,0
0,32,0,0,0,3,0,0,212,0,94022266896840,0,0,0,0,0,0
0,32,0,0,0,3,0,0,212,0,94022266896840,0,0,0,0,0,0
0,32,0,0,0,3,0,0,212,0,94022266896840,0,0,0,0,0,0
0,32,2,0,0,1,0,0,213,0,94022266896872,0,0,0,0,0,0
0,32,0,0,0,3,0,0,214,0,94022266896904,0,0,0,0,0,0
0,32,0,0,0,3,0,0,214,0,94022266896904,0,0,0,0,0,0
0,32,0,0,0,3,0,0,214,0,94022266896904,0,0,0,0,0,0
0,32,1,0,0,2,0,0,215,0,94022266896936,0,0,0,0,0,0
0,32,1,0,0,2,0,0,215,0,94022266896936,0,0,0,0,0,0
0,32,0,0,0,3,0,0,216,0,94022266896968,0,0,0,0,0,0
0,32,0,0,0,3,0,0,216,0,94022266896968,0,0,0,0,0,0
0,32,0,0,0,3,0,0,216,0,94022266896968,0,0,0,0,0,0
0,32,1,0,0,2,0,0,217,0,94022266897000,0,0,0,0,0,0
0,32,1,0,0,2,0,0,217,0,94022266897000,0,0,0,0,0,0
0,32,0,0,0,3,0,0,218,0,94022266897032,0,0,0,0,0,0
0,32,0,0,0,3,0,0,218,0,94022266897032,0,0,0,0,0,0
0,32,0,0,0,3,0,0,218,0,94022266897032,0,0,0,0,0,0
0,32,2,0,0,1,0,0,219,0,94022266897064,0,0,0,0,0,0
0,32,0,0,0,3,0,0,220,0,94022266897096,0,0,0,0,0,0
0,32,0,0,0,3,0,0,220,0,94022266897096,0,0,0,0,0,0
0,32,0,0,0,3,0,0,220,0,94022266897096,0,0,0,0,0,0
0,32,2,0,0,1,0,0,221,0,94022266897128,0,0,0,0,0,0
0,32,0,0,0,3,0,0,222,0,94022266897160,0,0,0,0,0,0
0,32,0,0,0,3,0,0,222,0,94022266897160,0,0,0,0,0,0
0,32,0,0,0,3,0,0,222,0,94022266897160,0,0,0,0,0,0
0,32,1,0,0,2,0,0,223,0,94022266897192,0,0,0,0,0,0
0,32,1,0,0,2,0,0,223,0,94022266897192,0,0,0,0,0,0
0,32,0,0,0,3,0,0,224,0,94022266897224,0,0,0,0,0,0
0,32,0,0,0,3,0,0,224,0,94022266897224,0,0,0,0,0,0
0,32,0,0,0,3,0,0,224,0,94022266897224,0,0,0,0,0,0
0,32,1,0,0,2,0,0,225,0,94022266897256,0,0,0,0,0,0
0,32,1,0,0,2,0,0,225,0,94022266897256,0,0,0,0,0,0
0,32,0,0,0,3,0,0,226,0,94022266897288,0,0,0,0,0,0
0,32,0,0,0,3,0,0,226,0,94022266897288,0,0,0,0,0,0
0,32,0,0,0,3,0,0,226,0,94022266897288,0,0,0,0,0,0
0,32,1,0,0,2,0,0,227,0,94022266897320,0,0,0,0,0,0
0,32,1,0,0,2,0,0,227,0,94022266897320,0,0,0,0,0,0
0,32,0,0,0,3,0,0,228,0,94022266897352,0,0,0,0,0,0
0,32,0,0,0,3,0,0,228,0,94022266897352,0,0,0,0,0,0
0,32,0,0,0,3,0,0,228,0,94022266897352,0,0,0,0,0,0
0,32,2,0,0,1,0,0,229,0,94022266897384,0,0,0,0,0,0
0,32,0,0,0,3,0,0,230,0,94022266897416,0,0,0,0,0,0
0,32,0,0,0,3,0,0,230,0,94022266897416,0,0,0,0,0,0
0,32,0,0,0,3,0,0,230,0,94022266897416,0,0,0,0,0,0
0,32,2,0,0,1,0,0,231,0,94022266897448,0,0,0,0,0,0
0,32,0,0,0,3,0,0,232,0,94022266897480,0,0,0,0,0,0
0,32,0,0,0,3,0,0,232,0,94022266897480,0,0,0,0,0,0
0,32,0,0,0,3,0,0,232,0,94022266897480,0,0,0,0,0,0
0,32,1,0,0,2,0,0,233,0,94022266897512,0,0,0,0,0,0
0,32,1,0,0,2,0,0,233,0,94022266897512,0,0,0,0,0,0
0,32,0,0,0,3,0,0,234,0,94022266897544,0,0,0,0,0,0
0,32,0,0,0,3,0,0,234,0,94022266897544,0,0,0,0,0,0
0,32,0,0,0,3,0,0,234,0,94022266897544,0,0,0,0,0,0
0,32,1,0,0,2,0,0,235,0,94022266897576,0,0,0,0,0,0
0,32,1,0,0,2,0,0,235,0,94022266897576,0,0,0,0,0,0
0,32,0,0,0,3,0,0,236,0,94022266897608,0,0,0,0,0,0
0,32,0,0,0,3,0,0,236,0,94022266897608,0,0,0,0,0,0
0,32,0,0,0,3,0,0,236,0,94022266897608,0,0,0,0,0,0
0,32,1,0,0,2,0,0,237,0,94022266897640,0,0,0,0,0,0
0,32,1,0,0,2,0,0,237,0,94022266897640,0,0,0,0,0,0
0,32,0,0,0,3,0,0,238,0,94022266897672,0,0,0,0,0,0
0,32,0,0,0,3,0,0,238,0,94022266897672,0,0,0,0,0,0
0,32,0,0,0,3,0,0,238,0,94022266897672,0,0,0,0,0,0
0,32,2,0,0,1,0,0,239,0,94022266897704,0,0,0,0,0,0
0,32,0,0,0,3,0,0,240,0,94022266897736,0,0,0,0,0,0
0,32,0,0,0,3,0,0,240,0,94022266897736,0,0,0,0,0,0
0,32,0,0,0,3,0,0,240,0,94022266897736,0,0,0,0,0,0
0,32,2,0,0,1,0,0,241,0,94022266897768,0,0,0,0,0,0
0,32,0,0,0,3,0,0,242,0,94022266897800,0,0,0,0,0,0
0,32,0,0,0,3,0,0,242,0,94022266897800,0,0,0,0,0,0
0,32,0,0,0,3,0,0,242,0,94022266897800,0,0,0,0,0,0
0,32,2,0,0,1,0,0,243,0,94022266897832,0,0,0,0,0,0
0,32,0,0,0,3,0,0,244,0,94022266897864,0,0,0,0,0,0
0,32,0,0,0,3,0,0,244,0,94022266897864,0,0,0,0,0,0
0,32,0,0,0,3,0,0,244,0,94022266897864,0,0,0,0,0,0
0,32,2,0,0,1,0,0,245,0,94022266897896,0,0,0,0,0,0
0,32,0,0,0,3,0,0,246,0,94022266897928,0,0,0,0,0,0
0,32,0,0,0,3,0,0,246,0,94022266897928,0,0,0,0,0,0
0,32,0,0,0,3,0,0,246,0,94022266897928,0,0,0,0,0,0
0,32,1,0,0,2,0,0,247,0,94022266897960,0,0,0,0,0,0
0,32,1,0,0,2,0,0,247,0,94022266897960,0,0,0,0,0,0
0,32,0,0,0,3,0,0,248,0,94022266897992,0,0,0,0,0,0
0,32,0,0,0,3,0,0,248,0,94022266897992,0,0,0,0,0,0
0,32,0,0,0,3,0,0,248,0,94022266897992,0,0,0,0,0,0
0,32,1,0,0,2,0,0,249,0,94022266898024,0,0,0,0,0,0
0,32,1,0,0,2,0,0,249,0,94022266898024,0,0,0,0,0,0
0,32,0,0,0,3,0,0,250,0,94022266898056,0,0,0,0,0,0
0,32,0,0,0,3,0,0,250,0,94022266898056,0,0,0,0,0,0
0,32,0,0,0,3,0,0,250,0,94022266898056,0,0,0,0,0,0
0,32,2,0,0,1,0,0,251,0,94022266898088,0,0,0,0,0,0
0,32,0,0,0,3,0,0,252,0,94022266898120,0,0,0,0,0,0
0,32,0,0,0,3,0,0,252,0,94022266898120,0,0,0,0,0,0
0,32,0,0,0,3,0,0,252,0,94022266898120,0,0,0,0,0,0
0,32,2,0,0,1,0,0,253,0,94022266898152,0,0,0,0,0,0
0,32,0,0,0,3,0,0,254,0,94022266898184,0,0,0,0,0,0
0,32,0,0,0,3,0,0,254,0,94022266898184,0,0,0,0,0,0
0,32,0,0,0,3,0,0,254,0,94022266898184,0,0,0,0,0,0
0,32,2,0,0,1,0,0,255,0,94022266898216,0,0,0,0,0,0
0,32,0,0,0,3,0,0,256,0,94022266898248,0,0,0,0,0,0
0,32,0,0,0,3,0,0,256,0,94022266898248,0,0,0,0,0,0
0,32,0,0,0,3,0,0,256,0,94022266898248,0,0,0,0,0,0
0,32,2,0,0,1,0,0,257,0,94022266898280,0,0,0,0,0,0
0,32,0,0,0,3,0,0,258,0,94022266898312,0,0,0,0,0,0
0,32,0,0,0,3,0,0,258,0,94022266898312,0,0,0,0,0,0
0,32,0,0,0,3,0,0,258,0,94022266898312,0,0,0,0,0,0
0,32,1,0,0,2,0,0,259,0,94022266898344,0,0,0,0,0,0
0,32,1,0,0,2,0,0,259,0,94022266898344,0,0,0,0,0,0
0,32,0,0,0,3,0,0,260,0,94022266898376,0,0,0,0,0,0
0,32,0,0,0,3,0,0,260,0,94022266898376,0,0,0,0,0,0
0,32,0,0,0,3,0,0,260,0,94022266898376,0,0,0,0,0,0
0,32,2,0,0,1,0,0,261,0,94022266898408,0,0,0,0,0,0
0,32,0,0,0,3,0,0,262,0,94022266898440,0,0,0,0,0,0
0,32,0,0,0,3,0,0,262,0,94022266898440,0,0,0,0,0,0
0,32,0,0,0,3,0,0,262,0,94022266898440,0,0,0,0,0,0
0,32,2,0,0,1,0,0,263,0,94022266898472,0,0,0,0,0,0
0,32,0,0,0,3,0,0,264,0,94022266898504,0,0,0,0,0,0
0,32,0,0,0,3,0,0,264,0,94022266898504,0,0,0,0,0,0
0,32,0,0,0,3,0,0,264,0,94022266898504,0,0,0,0,0,0
0,32,2,0,0,1,0,0,265,0,94022266898536,0,0,0,0,0,0
0,32,0,0,0,3,0,0,266,0,94022266898568,0,0,0,0,0,0
0,32,0,0,0,3,0,0,266,0,94022266898568,0,0,0,0,0,0
0,32,0,0,0,3,0,0,266,0,94022266898568,0,0,0,0,0,0
0,32,2,0,0,1,0,0,267,0,94022266898600,0,0,0,0,0,0
0,32,0,0,0,3,0,0,268,0,94022266898632,0,0,0,0,0,0
0,32,0,0,0,3,0,0,268,0,94022266898632,0,0,0,0,0,0
0,32,0,0,0,3,0,0,268,0,94022266898632,0,0,0,0,0,0
0,32,2,0,0,1,0,0,269,0,94022266898664,0,0,0,0,0,0
0,32,0,0,0,3,0,0,270,0,94022266898696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,270,0,94022266898696,0,0,0,0,0,0
0,32,0,0,0,3,0,0,270,0,94022266898696,0,0,0,0,0,0
0,32,2,0,0,1,0,0,271,0,94022266898728,0,0,0,0,0,0
0,32,0,0,0,3,0,0,272,0,94022266898760,0,0,0,0,0,0
0,32,0,0,0,3,0,0,272,0,94022266898760,0,0,0,0,0,0
0,32,0,0,0,3,0,0,272,0,94022266898760,0,0,0,0,0,0
0,32,2,0,0,1,0,0,273,0,94022266898792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,274,0,94022266898824,0,0,0,0,0,0
0,32,0,0,0,3,0,0,274,0,94022266898824,0,0,0,0,0,0
0,32,0,0,0,3,0,0,274,0,94022266898824,0,0,0,0,0,0
0,32,2,0,0,1,0,0,275,0,94022266898856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,276,0,94022266898888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,276,0,94022266898888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,276,0,94022266898888,0,0,0,0,0,0
0,32,2,0,0,1,0,0,277,0,94022266898920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,278,0,94022266898952,0,0,0,0,0,0
0,32,0,0,0,3,0,0,278,0,94022266898952,0,0,0,0,0,0
0,32,0,0,0,3,0,0,278,0,94022266898952,0,0,0,0,0,0
0,32,1,0,0,2,0,0,279,0,94022266898984,0,0,0,0,0,0
0,32,1,0,0,2,0,0,279,0,94022266898984,0,0,0,0,0,0
0,32,0,0,0,3,0,0,280,0,94022266899016,0,0,0,0,0,0
0,32,0,0,0,3,0,0,280,0,94022266899016,0,0,0,0,0,0
0,32,0,0,0,3,0,0,280,0,94022266899016,0,0,0,0,0,0
0,32,2,0,0,1,0,0,281,0,94022266899048,0,0,0,0,0,0
